PID_position_file_format,version,1,
hip_r_pitch,160,160,140,0,knee_r_pitch,160,160,140,0,heel_r_pitch,160,160,140,0,hip_l_pitch,160,160,140,0,knee_l_pitch,160,160,140,0,heel_l_pitch,160,160,140,0,shoulder_r_pitch,20,10,10,0,shoulder_r_roll,20,10,10,0,shoulder_r_yaw,20,10,10,0,elbow_r_pitch,20,10,10,0,shoulder_l_pitch,20,10,10,0,shoulder_l_roll,20,10,10,0,shoulder_l_yaw,20,10,10,0,elbow_l_pitch,20,10,10,0,
t,4.367,elbow_l_pitch,0,elbow_r_pitch,-0.153916,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.388,elbow_l_pitch,0,elbow_r_pitch,-0.197892,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.413,elbow_l_pitch,0,elbow_r_pitch,-0.241868,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.435,elbow_l_pitch,0,elbow_r_pitch,-0.285844,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.456,elbow_l_pitch,0,elbow_r_pitch,-0.32982,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.475,elbow_l_pitch,0,elbow_r_pitch,-0.373797,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.49,elbow_l_pitch,0,elbow_r_pitch,-0.417773,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.501,elbow_l_pitch,0,elbow_r_pitch,-0.461749,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.513,elbow_l_pitch,0,elbow_r_pitch,-0.505725,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.532,elbow_l_pitch,0,elbow_r_pitch,-0.549701,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.563,elbow_l_pitch,0,elbow_r_pitch,-0.593677,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.588,elbow_l_pitch,0,elbow_r_pitch,-0.637653,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.607,elbow_l_pitch,0,elbow_r_pitch,-0.681629,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.636,elbow_l_pitch,0,elbow_r_pitch,-0.725605,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.671,elbow_l_pitch,0,elbow_r_pitch,-0.769581,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.703,elbow_l_pitch,0,elbow_r_pitch,-0.813557,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.734,elbow_l_pitch,0,elbow_r_pitch,-0.857533,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.791,elbow_l_pitch,0,elbow_r_pitch,-0.901509,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.798,elbow_l_pitch,0,elbow_r_pitch,-0.901509,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0371048,
t,4.825,elbow_l_pitch,0,elbow_r_pitch,-0.901509,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0618413,
t,4.827,elbow_l_pitch,0.32982,elbow_r_pitch,-0.901509,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0618413,
t,4.838,elbow_l_pitch,0.32982,elbow_r_pitch,-0.945485,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0618413,
t,4.864,elbow_l_pitch,0.32982,elbow_r_pitch,-0.945485,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0865779,
t,4.876,elbow_l_pitch,0.32982,elbow_r_pitch,-0.989461,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0865779,
t,4.906,elbow_l_pitch,0.32982,elbow_r_pitch,-0.989461,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.111314,
t,4.919,elbow_l_pitch,0.32982,elbow_r_pitch,-1.03344,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.111314,
t,4.955,elbow_l_pitch,0.32982,elbow_r_pitch,-1.03344,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.136051,
t,5.005,elbow_l_pitch,0.32982,elbow_r_pitch,-1.03344,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.160787,
t,5.015,elbow_l_pitch,0.32982,elbow_r_pitch,-1.07741,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.160787,
t,5.019,elbow_l_pitch,0.373797,elbow_r_pitch,-1.07741,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.160787,
t,5.043,elbow_l_pitch,0.373797,elbow_r_pitch,-1.07741,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.185524,
t,5.118,elbow_l_pitch,0.373797,elbow_r_pitch,-1.07741,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.210261,
t,5.151,elbow_l_pitch,0.373797,elbow_r_pitch,-1.07741,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.234997,
t,5.161,elbow_l_pitch,0.417773,elbow_r_pitch,-1.12139,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.234997,
t,5.172,elbow_l_pitch,0.417773,elbow_r_pitch,-1.12139,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.259734,
t,5.188,elbow_l_pitch,0.417773,elbow_r_pitch,-1.16537,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.259734,
t,5.201,elbow_l_pitch,0.417773,elbow_r_pitch,-1.16537,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.28447,
t,5.24,elbow_l_pitch,0.417773,elbow_r_pitch,-1.16537,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.309207,
t,5.251,elbow_l_pitch,0.417773,elbow_r_pitch,-1.20934,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.309207,
t,5.298,elbow_l_pitch,0.417773,elbow_r_pitch,-1.20934,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.333943,
t,5.318,elbow_l_pitch,0.461749,elbow_r_pitch,-1.20934,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.333943,
t,5.361,elbow_l_pitch,0.461749,elbow_r_pitch,-1.25332,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.333943,
t,5.416,elbow_l_pitch,0.461749,elbow_r_pitch,-1.25332,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.35868,
t,5.483,elbow_l_pitch,0.461749,elbow_r_pitch,-1.25332,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.544,elbow_l_pitch,0.461749,elbow_r_pitch,-1.29729,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.566,elbow_l_pitch,0.461749,elbow_r_pitch,-1.34127,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.576,elbow_l_pitch,0.505725,elbow_r_pitch,-1.34127,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.587,elbow_l_pitch,0.505725,elbow_r_pitch,-1.38525,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.619,elbow_l_pitch,0.505725,elbow_r_pitch,-1.42922,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.647,elbow_l_pitch,0.549701,elbow_r_pitch,-1.42922,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.658,elbow_l_pitch,0.549701,elbow_r_pitch,-1.4732,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.676,elbow_l_pitch,0.549701,elbow_r_pitch,-1.51717,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.689,elbow_l_pitch,0.593677,elbow_r_pitch,-1.51717,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.691,elbow_l_pitch,0.593677,elbow_r_pitch,-1.56115,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.704,elbow_l_pitch,0.593677,elbow_r_pitch,-1.60513,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.712,elbow_l_pitch,0.593677,elbow_r_pitch,-1.6491,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.729,elbow_l_pitch,0.593677,elbow_r_pitch,-1.69308,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.733,elbow_l_pitch,0.637653,elbow_r_pitch,-1.69308,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.746,elbow_l_pitch,0.637653,elbow_r_pitch,-1.73705,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.766,elbow_l_pitch,0.681629,elbow_r_pitch,-1.78103,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.783,elbow_l_pitch,0.681629,elbow_r_pitch,-1.82501,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.801,elbow_l_pitch,0.681629,elbow_r_pitch,-1.86898,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.809,elbow_l_pitch,0.725605,elbow_r_pitch,-1.86898,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.826,elbow_l_pitch,0.725605,elbow_r_pitch,-1.91296,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
t,5.856,elbow_l_pitch,0.725605,elbow_r_pitch,-1.95693,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.383416,
